"","x"
"114227","0"
"115335","0"
"79781","0"
"54029","0"
"48019","0"
"52879","1"
"97772","0"
"111636","0"
"93207","0"
"49473","1"
"58982","0"
"46014","0"
"85778","0"
"61791","1"
"100187","0"
"67816","0"
"57744","1"
"84942","0"
"60561","0"
"83071","0"
"114233","0"
"103931","0"
"49018","0"
"46606","0"
"77455","0"
"94333","0"
"91267","0"
"108940","0"
"47764","0"
"119278","0"
"83965","0"
"106405","0"
"40277","0"
"87362","0"
"60574","0"
"71563","0"
"112200","0"
"107228","0"
"75519","1"
"69200","0"
"57571","1"
"109137","0"
"57581","0"
"84736","0"
"85468","0"
"86755","0"
"83486","0"
"92037","0"
"53213","1"
"94142","0"
"57127","1"
"91696","0"
"51964","1"
"112370","0"
"96006","1"
"42295","0"
"69754","1"
"75459","1"
"65704","1"
"64517","0"
"94255","0"
"44742","0"
"96360","0"
"89366","0"
"68564","1"
"45193","0"
"61247","0"
"99544","0"
"119056","0"
"101190","0"
"92313","0"
"101093","0"
"81120","1"
"56888","1"
"88475","1"
"57442","0"
"73529","1"
"52850","1"
"93230","1"
"65385","0"
"111317","0"
"64767","1"
"88321","0"
"59224","1"
"90645","0"
"88355","0"
"80593","0"
"108895","0"
"59302","0"
"103278","0"
"84902","0"
"103295","0"
"82036","1"
"71709","1"
"61534","0"
"60029","1"
"86286","0"
"47181","0"
"104888","0"
"91523","0"
"88991","0"
"65862","1"
"80757","1"
"67205","1"
"68230","1"
"42434","0"
"71472","0"
"61419","0"
"77325","0"
"60214","1"
"89222","0"
"61787","0"
"103370","0"
"91359","0"
"107125","0"
"57550","0"
"84855","0"
"76720","0"
"60665","0"
"68861","0"
"53648","0"
"86362","0"
"84774","0"
"47165","0"
"113476","1"
"68443","0"
"75597","0"
"43957","1"
"87144","0"
"92531","0"
"104688","0"
"82620","0"
"81987","1"
"112603","0"
"101538","0"
"53626","0"
"47038","0"
"80106","1"
"89900","0"
"87717","0"
"78537","0"
"65745","0"
"65960","0"
"58089","1"
"85490","0"
"69723","0"
"66211","1"
"100556","0"
"81878","1"
"58621","0"
"97612","0"
"57711","1"
"42222","0"
"48689","0"
"95661","0"
"42650","0"
"95559","0"
"61060","0"
"41381","0"
"77774","0"
"98704","0"
"108521","0"
"56056","1"
"116597","0"
"79273","0"
"97421","0"
"116474","0"
"81511","0"
"80087","1"
"85177","0"
"44848","0"
"44658","0"
"95638","0"
"119085","0"
"86867","0"
"80518","0"
"113089","0"
"116917","0"
"48566","1"
"41322","0"
"86440","0"
"88559","0"
"80470","1"
"73199","1"
"58316","0"
"74654","1"
"104998","0"
"85567","0"
"59225","0"
"89336","0"
"87113","0"
"67385","0"
"68070","1"
"100198","0"
"80088","1"
"53112","1"
"43462","0"
"62833","1"
"57093","1"
"105157","0"
"57441","0"
"116707","0"
"114638","1"
"84959","0"
"44061","1"
"118277","0"
"115193","0"
"44741","0"
"114669","0"
"74351","1"
"100961","0"
"96736","0"
"42715","0"
"94093","0"
"63201","1"
"75591","0"
"112682","1"
"96191","0"
"99873","0"
"80416","1"
"69945","1"
"107590","0"
"41178","0"
"86450","0"
"108977","0"
"100744","0"
"68774","0"
"118616","0"
"106091","0"
"92274","0"
"88011","0"
"91100","0"
"80253","0"
"101398","0"
"111864","1"
"49513","1"
"41484","0"
"47783","0"
"63512","0"
"84859","0"
"68614","1"
"54591","1"
"116043","0"
"68187","0"
"96484","0"
"80813","0"
"82700","0"
"58756","1"
"112771","0"
"109102","0"
"67437","1"
"62476","0"
"92205","0"
"67649","1"
"105138","0"
"53239","1"
"74217","1"
"48127","1"
"107397","0"
"52666","1"
"110464","0"
"81527","0"
"88379","0"
"115534","0"
"89738","0"
"42213","0"
"115126","0"
"64543","0"
"42837","0"
"104993","0"
"50798","0"
"93927","0"
"107678","0"
"104874","0"
"77171","0"
"57247","1"
"50838","1"
"41362","0"
"72532","0"
"80125","1"
"74045","1"
"81630","1"
"64393","0"
"42094","0"
"93901","0"
"69976","1"
"63373","0"
"43259","0"
"111202","0"
"63108","0"
"86556","0"
"63008","0"
"116133","0"
"61086","0"
"90797","0"
"67680","0"
"41348","0"
"71065","1"
"80960","0"
"49665","1"
"42744","0"
"101695","0"
"98734","0"
"82407","0"
"69734","0"
"54418","1"
"86197","0"
"54143","1"
"77435","0"
"79256","1"
"95075","0"
"67534","1"
"57435","0"
"85634","0"
"62091","0"
"92486","0"
"66835","1"
"72795","1"
"72048","1"
"50406","0"
"72859","0"
"59142","1"
"110641","0"
"112832","0"
"51785","1"
"93005","0"
"106403","0"
"109076","0"
"82354","1"
"66719","0"
"80146","0"
"99362","0"
"44266","0"
"61205","1"
"48616","0"
"97485","0"
"89261","0"
"85793","0"
"110886","0"
"101832","0"
"81955","1"
"78592","0"
"112930","0"
"111101","0"
"78082","0"
"45960","1"
"117804","0"
"67632","0"
"61828","1"
"107271","0"
"61465","1"
"57465","0"
"67048","0"
"92720","0"
"116437","0"
"102129","0"
"55485","0"
"74031","1"
"118490","1"
"102481","0"
"78527","0"
"109340","0"
"44412","0"
"44391","0"
"61824","1"
"106661","0"
"43884","1"
"96576","0"
"51550","0"
"75140","1"
"54363","0"
"71408","0"
"94012","0"
"94510","0"
"98706","0"
"48887","0"
"102631","0"
"104898","0"
"99127","0"
"108752","1"
"72522","0"
"117630","1"
"70904","1"
"86870","0"
"55810","0"
"97747","0"
"56252","0"
"106996","0"
"80455","1"
"69848","1"
"59047","0"
"97918","0"
"115338","0"
"88462","0"
"72069","1"
"55110","0"
"115526","0"
"42825","0"
"107066","0"
"55230","0"
"43729","0"
"115569","0"
"90495","0"
"105311","0"
"63163","1"
"75419","1"
"76465","1"
"49407","0"
"108837","0"
"108673","0"
"44167","0"
"81959","1"
"59823","0"
"51045","0"
"74660","1"
"42973","0"
"72128","1"
"118442","0"
"48082","0"
"93239","1"
"118177","0"
"55213","0"
"89460","0"
"46441","0"
"58370","0"
"92053","0"
"115770","0"
"76555","1"
"112386","0"
"98759","0"
"44333","0"
"99857","0"
"63208","1"
"53327","1"
"43457","1"
"74474","1"
"106557","0"
"75498","1"
"97435","0"
"70223","1"
"64055","0"
"105425","0"
"70990","1"
"117282","0"
"86005","0"
"50290","1"
"40566","0"
"97310","0"
"43918","1"
"48822","1"
"75073","1"
"80251","0"
"79058","0"
"85075","0"
"82520","0"
"64914","0"
"82003","1"
"83123","0"
"118838","0"
"62600","0"
"48868","0"
"80663","0"
"71136","1"
"73182","1"
"49386","0"
"113429","0"
"101266","0"
"86697","0"
"75803","1"
"84349","0"
"40619","0"
"89915","0"
"110045","0"
"89249","0"
"114459","0"
"54413","0"
"87173","0"
"60953","0"
"59452","0"
"75887","1"
"100188","0"
"67243","1"
"63400","0"
"97813","0"
"42725","0"
"61283","1"
"102041","0"
"106484","0"
"61057","1"
"46228","0"
"62318","1"
"81327","0"
"41861","0"
"63177","1"
"40101","0"
"43648","0"
"63509","0"
"96958","0"
"75045","1"
"87857","0"
"51292","1"
"52297","0"
"82098","0"
"110237","0"
"56549","1"
"103067","0"
"65536","1"
"115262","0"
"87502","0"
"50666","0"
"113726","0"
"72190","1"
"104544","0"
"41100","0"
"64250","1"
"96921","0"
"48315","0"
"50741","0"
"86737","0"
"111900","1"
"80154","1"
"94464","0"
"101013","0"
"87601","0"
"117993","1"
"43965","1"
"72134","0"
"94091","0"
"68304","1"
"86615","0"
"95053","1"
"104340","0"
"43543","0"
"99342","0"
"72772","0"
"48149","0"
"115667","1"
"89197","0"
"102376","0"
"49992","1"
"57958","1"
"52663","1"
"53920","0"
"115860","0"
"106254","0"
"85337","0"
"115677","0"
"82575","0"
"82894","1"
"82261","0"
"102382","0"
"115171","0"
"45587","0"
"92220","0"
"96365","0"
"107025","0"
"78089","1"
"74775","1"
"76201","0"
"94732","0"
"96315","0"
"46590","0"
"43690","0"
"51670","1"
"72518","0"
"66765","1"
"62756","1"
"78998","0"
"68764","1"
"88720","0"
"89461","0"
"66900","1"
"76629","0"
"61010","1"
"70957","1"
"61335","0"
"107858","0"
"105586","0"
"78653","0"
"60086","0"
"89648","1"
"101047","0"
"44467","1"
"46406","1"
"47051","0"
"81967","1"
"63768","1"
"57239","1"
"65916","0"
"54349","1"
"51763","0"
"64219","0"
"59205","1"
"65401","1"
"106992","0"
"47899","0"
"91799","0"
"87485","0"
"54614","1"
"113926","0"
"111111","0"
"68589","1"
"79800","0"
"55818","1"
"102448","0"
"42082","0"
"55243","1"
"94822","0"
"102823","0"
"71333","1"
"96131","0"
"118068","1"
"89925","0"
"65890","0"
"89095","0"
"60799","0"
"42451","0"
"101113","0"
"108535","0"
"81044","1"
"43254","0"
"55014","1"
"105005","0"
"116900","1"
"71578","1"
"69085","1"
"68660","1"
"81860","1"
"60436","1"
"99309","0"
"41415","0"
"103556","0"
"45371","0"
"101186","0"
"99316","0"
"100887","0"
"87788","0"
"119197","0"
"44656","0"
"111000","0"
"111574","0"
"76606","0"
"73255","1"
"62298","0"
"117762","0"
"78075","1"
"44540","0"
"103475","0"
"97092","0"
"56564","1"
"102071","0"
"99806","0"
"87843","0"
"41420","0"
"78315","0"
"118967","0"
"117766","0"
"84938","0"
"63946","0"
"89444","0"
"40712","0"
"49315","0"
"65768","0"
"103532","0"
"116549","0"
"73658","1"
"101874","0"
"58268","0"
"80882","0"
"51900","0"
"68659","1"
"54892","0"
"85147","0"
"63947","0"
"53665","0"
"43480","0"
"68164","0"
"54927","0"
"94781","1"
"70569","1"
"62368","1"
"64152","1"
"74681","1"
"115229","0"
"82147","1"
"108909","0"
"56346","1"
"104412","0"
"85984","0"
"56050","0"
"94716","0"
"45377","0"
"77441","1"
"63573","0"
"42505","0"
"82360","1"
"42135","0"
"64966","1"
"96390","0"
"111307","0"
"98784","0"
"43998","0"
"108918","0"
"76676","0"
"46707","0"
"75550","0"
"116878","1"
"79673","0"
"94743","0"
"106062","0"
"100568","0"
"72363","1"
"51496","1"
"77169","1"
"68203","0"
"114581","1"
"41724","0"
"117924","0"
"84965","0"
"112403","0"
"43969","1"
"78417","0"
"84352","0"
"75499","1"
"100215","0"
"101883","0"
"45863","0"
"87591","0"
"59232","0"
"56051","0"
"96031","0"
"87647","0"
"104049","0"
"73383","0"
"85664","0"
"73499","1"
"76403","0"
"55697","1"
"83215","0"
"76831","0"
"70541","1"
"70039","1"
"57458","0"
"105841","0"
"115989","0"
"95296","0"
"44107","1"
"57283","1"
"83041","0"
"82829","1"
"112671","0"
"56676","1"
"107589","0"
"70436","0"
"46332","0"
"80171","0"
"79894","0"
"71796","1"
"98903","0"
"80926","0"
"114038","0"
"88803","0"
"111331","0"
"67238","1"
"84801","0"
"68973","0"
"52696","0"
"83042","0"
"45271","0"
"113941","0"
"47599","0"
"106741","1"
"80788","0"
"90505","0"
"94528","0"
"66638","1"
"61262","0"
"92251","0"
"49700","0"
"73871","1"
"112674","1"
"82950","0"
"53605","1"
"100822","0"
"62717","0"
"109383","0"
"112881","0"
"90247","0"
"49587","0"
"68930","1"
"51752","1"
"48891","0"
"84452","0"
"79561","1"
"111526","0"
"83784","0"
"118485","0"
"107135","0"
"76792","1"
"99896","0"
"98228","1"
"93286","0"
"77065","0"
"60065","0"
"82282","0"
"73544","1"
"57311","0"
"113663","0"
"58185","0"
"108073","0"
"47979","0"
"64420","0"
"60843","1"
"116654","0"
"97633","0"
"88554","0"
"62753","0"
"112384","0"
"110419","0"
"105582","0"
"98486","0"
"89946","0"
"48505","0"
"83847","0"
"62255","0"
"55899","0"
"100779","0"
"81236","0"
"87410","0"
"70765","0"
"82404","1"
"84826","0"
"118460","0"
"70458","1"
"110741","0"
"75384","1"
"76502","1"
"40674","0"
"62765","1"
"63964","0"
"62961","1"
"92933","0"
"104401","0"
"84503","0"
"101099","0"
"92400","0"
"107473","0"
"52635","0"
"70218","1"
"59097","1"
"109349","0"
"59697","1"
"115705","0"
"42261","0"
"95806","0"
"59112","1"
"58749","1"
"65566","1"
"43687","0"
"98864","0"
"101321","0"
"97214","0"
"64050","0"
"41656","0"
"105142","0"
"77689","1"
"118800","0"
"97318","0"
"106723","0"
"69081","0"
"55125","0"
"48957","0"
"46188","0"
"55068","1"
"85145","0"
"86463","0"
"79364","0"
"68242","1"
"50537","0"
"61826","1"
"89051","0"
"46217","0"
"99995","0"
"63877","0"
"109420","0"
"116111","0"
"116427","0"
"85661","0"
"109599","0"
"92775","0"
"96445","0"
"40396","0"
"101767","0"
"88842","0"
"104627","0"
"98983","0"
"97481","1"
"50288","1"
"91808","0"
"69906","1"
"65732","0"
"119099","0"
"100003","0"
"87581","0"
"55828","0"
"41335","0"
"45075","0"
"81325","0"
"85443","0"
"95708","0"
"118672","1"
"92984","0"
"58342","0"
"89845","0"
"50159","0"
"75564","0"
"118832","0"
"115957","0"
"61978","0"
"82882","1"
"64697","0"
"98917","0"
"89476","0"
"84984","0"
"80603","1"
"75037","1"
"43602","0"
"54438","1"
"89067","0"
"99645","0"
"49205","0"
"87184","0"
"106093","0"
"51126","0"
"64105","1"
"104758","0"
"47637","0"
"101375","0"
"116449","0"
"114732","0"
"95155","1"
"75599","0"
"68778","1"
"75394","1"
"85199","0"
"75497","1"
"103550","0"
"96815","0"
"46401","0"
"52290","1"
"89872","0"
"106171","0"
"95671","0"
"113952","0"
"51991","0"
"83462","0"
"102273","0"
"115331","0"
"71246","1"
"82731","0"
"71634","1"
"88032","0"
"47486","1"
"61543","0"
"87523","0"
"40553","0"
"117172","1"
"54748","0"
"107826","0"
"54282","0"
"57754","1"
"60042","1"
"93021","0"
"61784","1"
"80850","0"
"44406","0"
"65465","1"
"106566","0"
"59374","1"
"41236","0"
"116175","0"
"77922","1"
"73132","1"
"63878","0"
"43824","0"
"69518","0"
"94967","0"
"61694","0"
"111667","0"
"108861","0"
"114383","0"
"101873","0"
"100058","0"
"104479","0"
"87497","0"
"105964","0"
"44508","0"
"81954","1"
"84827","0"
"42052","1"
"50267","1"
"70262","1"
"113190","0"
"113196","0"
"42903","0"
"111031","0"
"57136","1"
"99118","0"
"115209","0"
"43176","0"
"73662","0"
"76531","1"
"45794","0"
"102139","0"
"110462","0"
"81947","1"
"90655","0"
"87284","0"
"90843","0"
"99190","0"
"43298","0"
"61451","0"
"101334","0"
"109044","0"
"55238","0"
"47144","0"
"57643","1"
"72111","0"
"42093","0"
"103972","0"
"49047","1"
"80401","1"
"71903","0"
"62783","0"
"64661","0"
"62171","0"
"106184","0"
"107884","0"
"95122","0"
"71844","1"
"61034","0"
"69911","1"
"118768","0"
"59449","1"
"81960","1"
"112956","0"
"64525","0"
"114810","0"
"52079","0"
"76507","1"
"102638","0"
"113712","0"
"60298","1"
"71773","1"
"108136","0"
"48047","0"
"81554","1"
"53152","1"
"47425","0"
"68264","1"
"102721","0"
"76136","1"
"43675","0"
"50960","0"
"78374","0"
"118702","0"
"82585","0"
"73927","1"
"115741","1"
"62751","1"
"114407","1"
"56731","0"
"88239","0"
"55114","0"
"84149","0"
"112064","0"
"117806","0"
"47411","0"
"71622","1"
"96451","0"
"114814","0"
"52751","1"
"73328","0"
"85000","0"
"50167","0"
"49196","0"
"119286","0"
"113784","0"
"84361","0"
"99991","0"
"86202","0"
"50580","1"
"50154","1"
"76790","1"
"88853","1"
"110192","0"
"117547","1"
"67327","0"
"73820","1"
"103198","0"
"93396","0"
"56952","0"
"48293","1"
"52047","0"
"82870","1"
"81751","1"
"117238","0"
"76992","0"
"115702","0"
"68108","0"
"57006","1"
"106545","0"
"61557","1"
"91635","0"
"89033","0"
"40534","0"
"87098","0"
"69113","0"
"104157","0"
"79359","0"
"109121","0"
"63289","0"
"52883","1"
"97424","0"
"49736","0"
"57056","0"
"40742","0"
"91064","0"
"85135","0"
"80613","1"
"72370","1"
"70763","0"
"93241","0"
"79280","0"
"57606","0"
"56319","1"
"68593","1"
"76989","0"
"66083","0"
"97309","0"
"100947","0"
"89923","0"
"106197","0"
"78999","0"
"71881","0"
"88601","0"
"67335","0"
"87626","0"
"44875","0"
"76464","1"
"95251","1"
"46485","1"
"92370","0"
"116811","0"
"119060","0"
"47323","1"
"62205","1"
"108817","0"
"67987","1"
"87102","0"
"72990","1"
"104674","0"
"73454","0"
"96409","1"
"72487","1"
"42306","0"
"115634","0"
"58440","1"
"79986","0"
"72167","0"
"43025","0"
"93326","0"
"96982","0"
"102522","0"
"115460","1"
"65945","1"
"52996","1"
"59915","1"
"102593","0"
"113577","0"
"99511","0"
"115434","0"
"78984","0"
"60702","0"
"110970","0"
"111356","0"
"75750","1"
"116692","0"
"95421","1"
"101993","0"
"94349","1"
"115173","0"
"96847","0"
"103336","0"
"52869","1"
"46145","0"
"58206","1"
"78589","0"
"91695","0"
"102342","0"
"40816","0"
"59797","1"
"75284","1"
"49856","0"
"119215","0"
"64671","1"
"78939","1"
"114221","0"
"67462","0"
"113877","0"
"77504","0"
"42270","0"
"48139","0"
"70810","0"
"115072","0"
"55402","1"
"53263","1"
"73999","1"
"67913","0"
"99627","0"
"97916","0"
"65116","0"
"45322","0"
"108863","0"
"53561","0"
"67018","1"
"113251","0"
"74596","1"
"111531","1"
"47262","0"
"98012","0"
"70094","1"
"97753","0"
"43678","1"
"83072","0"
"94071","0"
"57628","1"
"42207","0"
"65856","0"
"63251","0"
"87325","0"
"53366","0"
"75646","1"
"90278","0"
"110131","0"
"105215","0"
"117789","1"
"109649","0"
"54656","0"
"62063","0"
"74987","1"
"103158","0"
"110267","0"
"71658","1"
"112219","0"
"89530","0"
"61866","0"
"90775","0"
"119162","0"
"46918","0"
"87233","0"
"47233","0"
"114328","0"
"68071","0"
"54290","0"
"86339","0"
"93097","0"
"73196","0"
"71870","1"
"49472","1"
"51250","0"
"51028","1"
"88336","0"
"73904","1"
"101651","0"
"60314","1"
"56015","1"
"88812","0"
"109390","0"
"94442","1"
"66136","1"
"87487","0"
"103514","0"
"82683","0"
"105495","0"
"56495","1"
"99838","0"
"57831","0"
"109580","0"
"72932","0"
"72398","1"
"69477","0"
"57806","0"
"45741","0"
"53734","1"
"72630","0"
"59933","1"
"90269","0"
"107004","0"
"119076","0"
"81298","0"
"49056","0"
"117591","0"
"45930","0"
"64528","0"
"51081","1"
"81380","0"
"98817","0"
"88100","0"
"92693","0"
"112009","1"
"55957","1"
"71942","1"
"82339","1"
"42302","0"
"111060","0"
"68721","1"
"111779","0"
"101289","0"
"115545","0"
"100067","0"
"60135","0"
"94394","1"
"93315","0"
"60374","1"
"59395","1"
"73366","1"
"84921","0"
"94665","0"
"49134","0"
"59062","0"
"114004","0"
"72182","1"
"117640","0"
"66423","0"
"107526","0"
"67399","1"
"80103","1"
"71075","1"
"45686","0"
"105616","0"
"55155","0"
"83976","0"
"84267","0"
"101106","0"
"46074","0"
"53072","1"
"66092","0"
"99985","0"
"67115","0"
"98114","0"
"45027","1"
"118127","0"
"74786","1"
"78408","0"
"63934","0"
"97966","0"
"69845","0"
"116880","0"
"59608","0"
"56881","1"
"52060","0"
"83260","0"
"95915","0"
"62451","1"
"103557","0"
"65826","1"
"114906","0"
"70429","1"
"117095","1"
"46123","0"
"58042","1"
"102364","0"
"80783","0"
"66967","1"
"45675","0"
"110836","0"
"75043","1"
"59885","1"
"61964","0"
"83913","0"
"108082","0"
"57781","1"
"78810","0"
"77108","0"
"75517","1"
"87841","0"
"99281","0"
"107402","0"
"73601","1"
"95241","0"
"56499","1"
"85264","0"
"98175","0"
"43768","0"
"87845","0"
"53328","0"
"45667","0"
"60713","0"
"46367","1"
"99199","0"
"79293","0"
"93024","0"
"57028","0"
"50853","0"
"50097","1"
"87141","0"
"114341","0"
"99262","0"
"116787","0"
"95793","0"
"116554","0"
"75863","1"
"112391","1"
"118610","1"
"57699","1"
"89675","0"
"82765","1"
"93980","0"
"86377","0"
"54252","0"
"75659","1"
"78473","0"
"48031","0"
"57647","0"
"96491","0"
"43053","0"
"105065","0"
"108418","0"
"80120","1"
"54036","1"
"52488","1"
"57146","1"
"107199","0"
"112241","0"
"116224","0"
"80267","0"
"60959","0"
"49859","0"
"53108","1"
"40090","0"
"109726","0"
"71303","0"
"78125","0"
"88115","0"
"100042","0"
"58454","1"
"73021","0"
"75668","1"
"110699","0"
"91563","0"
"47298","0"
"55005","1"
"56288","0"
"48027","1"
"104399","0"
"87822","0"
"74716","0"
"98960","0"
"103855","0"
"108196","0"
"50894","0"
"109009","0"
"63927","0"
"77991","1"
"53066","1"
"58772","1"
"98169","0"
"67674","0"
"92054","0"
"107792","0"
"97227","0"
"93436","0"
"95634","0"
"66613","1"
"78925","0"
"113135","0"
"58782","1"
"63199","0"
"118122","0"
"93612","0"
"55795","1"
"71839","1"
"63540","0"
"70684","1"
"97631","0"
"79328","0"
"99238","0"
"73630","0"
"67720","1"
"93908","0"
"79489","0"
"72226","0"
"88131","1"
"83748","0"
"69119","1"
"40233","0"
"93434","0"
"47991","0"
"96970","0"
"85659","0"
"64945","1"
"74263","1"
"67146","0"
"99562","0"
"86969","0"
"107115","0"
"47664","0"
"97859","0"
"48357","0"
"76883","1"
"101293","0"
"105520","0"
"75063","1"
"94257","0"
"54274","0"
"50123","0"
"88207","0"
"47668","0"
"103015","0"
"70822","0"
"80167","1"
"68534","1"
"60970","0"
"95789","0"
"46362","0"
"52711","0"
"45434","0"
"57275","1"
"81660","0"
"50279","1"
"109609","0"
"46657","0"
"72274","1"
"106148","0"
"63759","1"
"73747","1"
"110314","0"
"57907","1"
"70090","1"
"45902","0"
"42328","0"
"89073","0"
"52501","1"
"76704","0"
"99816","0"
"96741","1"
"101532","1"
"114055","1"
"94237","0"
"103841","0"
"44498","0"
"89149","0"
"114387","0"
"69481","1"
"66014","0"
"44156","0"
"69793","0"
"94068","0"
"56489","1"
"74338","1"
"91767","0"
"96701","0"
"77130","0"
"60231","1"
"60088","0"
"86143","0"
"45966","1"
"100506","0"
"103659","0"
"68410","0"
"105916","0"
"114873","0"
"71435","0"
"80645","0"
"71239","1"
"76922","1"
"119339","0"
"57180","1"
"107478","0"
"69173","0"
"116092","0"
"86346","0"
"118727","0"
"51764","1"
"69536","1"
"62138","0"
"67191","1"
"44750","0"
"62478","1"
"87000","0"
"82279","1"
"79470","1"
"115764","0"
"52589","0"
"82465","0"
"108306","0"
"104505","0"
"75510","1"
"66744","0"
"101007","0"
"107516","1"
"49098","0"
"113515","0"
"58793","1"
"105285","0"
"46641","0"
"109865","1"
"102791","0"
"67803","0"
"107862","0"
"96192","0"
"70149","0"
"83771","0"
"105961","0"
"45171","0"
"101399","0"
"46724","0"
"47757","0"
"90234","0"
"52073","0"
"110443","0"
"58434","1"
"47368","1"
"41163","1"
"111169","1"
"57650","0"
"89016","0"
"62938","1"
"94605","0"
"47422","0"
"105451","0"
"101976","0"
"111227","0"
"101071","0"
"97766","0"
"66750","1"
"55160","0"
"74789","1"
"114191","1"
"116520","1"
"50557","1"
"93668","0"
"64078","0"
"61986","1"
"69133","0"
"63364","0"
"41555","0"
"63597","0"
"111904","0"
"79701","0"
"115617","1"
"101502","0"
"108814","0"
"78463","0"
"56329","1"
"44729","0"
"111627","0"
"110234","0"
"85047","0"
"98558","0"
"97687","0"
"52968","1"
"42836","0"
"82838","1"
"111764","0"
"71119","0"
"88380","0"
"99064","0"
"50044","1"
"78544","0"
"92853","0"
"99478","0"
"48295","0"
"49201","0"
"85522","0"
"46235","0"
"76995","0"
"58517","1"
"55450","1"
"42197","0"
"56868","1"
"57130","1"
"75308","1"
"66430","1"
"109185","1"
"88346","0"
"92908","0"
"81874","1"
"71670","1"
"113580","0"
"79551","0"
"52723","0"
"69170","0"
"48075","0"
"45928","0"
"81978","1"
"91592","0"
"65867","1"
"47828","0"
"99600","0"
"103577","0"
"112959","0"
"56945","0"
"50718","1"
"57292","1"
"98598","0"
"83746","0"
"83914","0"
"96228","0"
"107433","0"
"100014","0"
"54253","0"
"63734","0"
"76328","0"
"71400","1"
"45605","1"
"74408","1"
"93512","0"
"46338","1"
"44569","0"
"112617","0"
"72603","0"
"52532","0"
"72913","0"
"47045","0"
"42542","0"
"96792","0"
"107888","0"
"77717","0"
"43908","1"
"118017","1"
"43059","0"
"104747","0"
"108527","0"
"58712","1"
"49697","0"
"71387","0"
"95774","0"
"57015","1"
"46527","0"
"88268","0"
"66457","1"
"118560","0"
"76513","1"
"88647","0"
"92392","0"
"72572","0"
"114643","0"
"44834","0"
"59770","1"
"54188","0"
"91244","0"
"115854","0"
"103491","0"
"95645","0"
"87791","0"
"64775","1"
"80670","0"
"47326","1"
"90499","0"
"60257","1"
"106568","0"
"45274","0"
"107339","0"
"69684","1"
"41327","0"
"101584","0"
"53295","1"
"118117","0"
"52999","1"
"45069","0"
"70091","1"
"75725","1"
"56653","1"
"63991","0"
"119098","0"
"89657","0"
"69457","1"
"83237","0"
"49698","0"
"95956","0"
"72149","0"
"119375","0"
"76576","1"
"113844","0"
"79487","0"
"101372","0"
"52434","0"
"43680","0"
"109863","0"
"114947","0"
"40426","0"
"73809","1"
"66965","1"
"95397","0"
"74986","1"
"109050","0"
"72201","1"
"84903","0"
"91957","0"
"111179","0"
"51797","1"
"100387","0"
"76354","0"
"68602","1"
"114036","0"
"108645","0"
"91678","0"
"42318","0"
"100540","0"
"117169","0"
"48345","0"
"80485","1"
"75478","1"
"86085","1"
"63476","1"
"94431","0"
"102047","1"
"41098","0"
"62051","1"
"102905","0"
"77172","1"
"76810","0"
"76269","1"
"79240","1"
"41414","0"
"59399","0"
"119081","0"
"48699","0"
"99916","0"
"41126","0"
"102654","0"
"109643","0"
"92485","0"
"87555","0"
"64402","1"
"83048","0"
"80975","0"
"41692","0"
"106692","0"
"59958","1"
"57599","0"
"51424","1"
"96086","0"
"101383","0"
"69765","1"
"105977","0"
"116605","0"
"45103","0"
"53379","0"
"75747","1"
"77170","1"
"93528","0"
"71015","0"
"76953","1"
"41758","0"
"92442","0"
"99506","0"
"72768","1"
"40728","0"
"45671","0"
"93506","0"
"63746","1"
"79574","0"
"46831","0"
"116276","0"
"112659","0"
"115839","0"
"77501","0"
"72453","0"
"82283","0"
"87840","0"
"116590","1"
"79401","0"
"113604","0"
"66005","0"
"104128","0"
"41483","0"
"97438","0"
"118754","0"
"86192","0"
"52727","0"
"105047","0"
"107438","0"
"79820","0"
"70173","0"
"53680","0"
"43210","0"
"80642","0"
"50428","0"
"63685","1"
"87462","0"
"64664","1"
"108311","0"
"117770","0"
"76038","1"
"65134","1"
"43756","0"
"51600","0"
"54381","1"
"85679","0"
"55617","1"
"89772","0"
"55722","0"
"98035","0"
"85694","0"
"99826","0"
"49368","0"
"62786","0"
"114172","0"
"48559","1"
"50196","0"
"91124","0"
"101221","0"
"45341","0"
"93645","0"
"110837","0"
"70049","1"
"115653","0"
"92502","0"
"49311","1"
"50341","1"
"95003","0"
"110830","0"
"107007","0"
"118960","0"
"52917","1"
"95493","0"
"79702","0"
"113042","0"
"116313","0"
"84084","0"
"103170","0"
"64580","1"
"41509","0"
"73094","0"
"50812","0"
"89569","0"
"46252","0"
"51061","1"
"73778","1"
"86462","0"
"52121","1"
"109502","0"
"48509","0"
"69436","1"
"114226","0"
"66356","1"
"107575","0"
"88920","1"
"67892","1"
"50597","0"
"62180","0"
"40700","0"
"106134","0"
"57638","1"
"60045","1"
"94663","0"
"56902","1"
"116275","0"
"111963","0"
"53123","1"
"53111","0"
"57965","1"
"72447","1"
"102195","0"
"43232","0"
"95893","0"
"53751","1"
"68161","0"
"88133","0"
"68053","1"
"87398","0"
"82108","0"
"88402","0"
"109612","0"
"74085","1"
"84011","0"
"59722","1"
"97799","0"
"118074","0"
"68575","1"
"109927","0"
"119327","0"
"89813","0"
"60911","0"
"58523","1"
"114196","1"
"79861","1"
"99079","0"
"65445","0"
"113003","0"
"70535","0"
"67213","1"
"109499","0"
"66578","1"
"60336","1"
"77109","0"
